respondent_id,h1n1_vaccine,seasonal_vaccine
36666,0.48235703,0.7530124
36667,0.4624504,0.7975987
36668,0.057244826,0.28788927
36669,0.09936745,0.85338223
36670,0.006475746,0.009663137
36671,0.10008422,0.35126114
36672,0.041847713,0.18016812
36673,0.6750272,0.8242582
36674,0.02803061,0.38995078
36675,0.024582935,0.063580245
36676,0.027475016,0.13894919
36677,0.009835056,0.29093158
36678,0.23879443,0.5039087
36679,0.063352674,0.11315519
36680,0.030999219,0.15910381
36681,0.32104778,0.44915548
36682,0.010366763,0.033998113
36683,0.10500476,0.73089445
36684,0.011970237,0.16072647
36685,0.20406951,0.5644387
36686,0.06785079,0.06742315
36687,0.06191944,0.468439
36688,0.09050046,0.4214188
36689,0.08597335,0.19683288
36690,0.6088699,0.7646275
36691,0.18110645,0.23927407
36692,0.098749876,0.11102912
36693,0.09629954,0.49055684
36694,0.009513265,0.027745573
36695,0.25241143,0.69463694
36696,0.015822208,0.0582164
36697,0.12660861,0.42828792
36698,0.012793692,0.061051656
36699,0.0070432695,0.032191508
36700,0.0057248296,0.03232199
36701,0.3855468,0.7849899
36702,0.36091623,0.79460883
36703,0.4778614,0.948873
36704,0.058525797,0.17819801
36705,0.0033804735,0.0141759245
36706,0.0561636,0.44847882
36707,0.2969316,0.43080473
36708,0.15817878,0.3776245
36709,0.17608832,0.36784023
36710,0.09646826,0.52066004
36711,0.040668733,0.11240665
36712,0.04853908,0.2812019
36713,0.030634698,0.10957723
36714,0.024568766,0.42543045
36715,0.00026185357,0.0009757836
36716,0.034947336,0.11318506
36717,0.13917132,0.6409116
36718,0.05232365,0.2696252
36719,0.024863305,0.069977984
36720,0.10477608,0.43543234
36721,0.015093696,0.06476823
36722,0.32996964,0.7571449
36723,0.0121007,0.021272222
36724,0.6948129,0.8859051
36725,0.00011525241,0.00095040404
36726,0.06892353,0.58414805
36727,0.06423513,0.13231045
36728,0.14128725,0.42458475
36729,0.0035947654,0.007476935
36730,0.41387138,0.82129097
36731,0.36119556,0.69080824
36732,0.35934576,0.62765706
36733,0.002254379,0.0037711188
36734,0.15904969,0.7025068
36735,0.042681552,0.107453026
36736,0.00219528,0.026947502
36737,0.49727714,0.18179308
36738,0.3765325,0.77796495
36739,0.07962049,0.22579359
36740,0.101308055,0.17530066
36741,0.060932845,0.82808185
36742,0.12127529,0.24289644
36743,0.06751945,0.2007416
36744,0.003756013,0.014309677
36745,0.49510828,0.75588536
36746,0.41750515,0.7045815
36747,0.11954201,0.7305014
36748,0.06607213,0.34339002
36749,0.23169878,0.65982974
36750,0.51357466,0.82236105
36751,0.024754914,0.1457037
36752,0.045724485,0.19895822
36753,0.3217333,0.61783934
36754,0.00031173817,0.0024757301
36755,0.672765,0.91102946
36756,0.37780368,0.7455183
36757,0.021907162,0.35949683
36758,0.004813739,0.007361368
36759,0.022335228,0.06720604
36760,0.056144867,0.13610075
36761,0.044963926,0.19932023
36762,0.0006343546,0.013691383
36763,0.632344,0.783365
36764,0.04431178,0.10811414
36765,0.18612204,0.57011616
36766,0.027885694,0.8156731
36767,0.011193463,0.44527978
36768,0.12722728,0.2697461
36769,0.6614946,0.8353728
36770,0.007301022,0.03879339
36771,0.09770158,0.27807075
36772,0.10809295,0.09189518
36773,0.09120138,0.35821718
36774,0.065784566,0.38580665
36775,0.059924822,0.4680752
36776,0.082241334,0.31654984
36777,0.13972445,0.45560473
36778,0.010766529,0.045690123
36779,0.055859078,0.29780036
36780,0.027549304,0.06899593
36781,0.5225909,0.8599981
36782,0.15032066,0.6757602
36783,0.4117127,0.7801891
36784,0.047703695,0.17170897
36785,0.025726857,0.14666826
36786,0.09287081,0.8993028
36787,0.05956839,0.023087356
36788,0.09864443,0.16801584
36789,0.71442413,0.88228554
36790,0.006247727,0.02193413
36791,0.29860714,0.37370726
36792,0.00799329,0.011406113
36793,0.10747059,0.45366558
36794,0.4660676,0.19761942
36795,0.018907491,0.09263022
36796,0.0010005564,0.35937685
36797,0.0056674387,0.039419886
36798,0.041655213,0.5763782
36799,0.37967762,0.7291533
36800,0.0390677,0.12178363
36801,0.0824266,0.77237594
36802,0.11342376,0.26475984
36803,0.37033567,0.73261416
36804,0.08214412,0.2135671
36805,0.050490875,0.005282389
36806,0.042870577,0.19911723
36807,0.037767757,0.10063864
36808,0.10108527,0.79478836
36809,0.04800939,0.21092887
36810,0.03318133,0.10244411
36811,0.47911018,0.53763306
36812,0.3031884,0.54425466
36813,0.02078707,0.058661953
36814,0.04525384,0.3426078
36815,0.105377354,0.38609892
36816,0.1072231,0.8665625
36817,0.5692071,0.801543
36818,0.10860102,0.5292454
36819,0.018650087,0.11562747
36820,0.84045327,0.93233305
36821,0.0040605967,0.030927852
36822,0.028907532,0.3421702
36823,0.0998453,0.23040906
36824,0.22415848,0.6446246
36825,0.10434705,0.18434677
36826,0.07658415,0.6525301
36827,0.4342488,0.54901767
36828,0.12660861,0.42828792
36829,0.7978242,0.95127004
36830,0.77866495,0.8518951
36831,0.02742088,0.30422503
36832,0.12038299,0.5462057
36833,0.0079627065,0.47058505
36834,0.19078076,0.30241197
36835,0.089158505,0.1370174
36836,0.0006857824,0.00066165277
36837,3.341415e-05,1.1388801e-05
36838,0.97644407,0.99480283
36839,0.00071917725,0.04531589
36840,0.48667818,0.793605
36841,0.027570665,0.0720843
36842,0.0016664814,0.005397608
36843,0.06631557,0.16375792
36844,0.032946546,0.075602375
36845,0.043108616,0.14252873
36846,0.012171328,0.62299585
36847,0.39227352,0.79027843
36848,0.21024169,0.77938575
36849,0.10306048,0.30446702
36850,0.09199069,0.67303693
36851,0.06099246,0.1492424
36852,0.2560167,0.5661291
36853,0.35909837,0.86469376
36854,0.53636193,0.82771873
36855,0.005272632,0.052409664
36856,0.0009984848,0.10158898
36857,0.0059746266,0.15451759
36858,0.013795935,0.059056975
36859,0.1445687,0.32289198
36860,0.22074802,0.4713045
36861,0.111884184,0.5351311
36862,0.20061994,0.7748052
36863,0.07595343,0.21676226
36864,0.1099106,0.64699805
36865,0.00049850164,0.00030326413
36866,0.025122507,0.056632362
36867,0.05859977,0.11264034
36868,0.9571252,0.98685104
36869,0.2276549,0.64762866
36870,0.20803134,0.28334013
36871,0.6199423,0.91502386
36872,0.004302454,0.031561155
36873,0.06678248,0.47827214
36874,0.27302432,0.095072925
36875,0.09787844,0.19563952
36876,5.8153182e-05,0.00013157254
36877,0.005278216,0.09883476
36878,0.21914312,0.5080608
36879,0.80409217,0.7466587
36880,0.059721712,0.75635713
36881,0.00023375353,0.41205615
36882,0.5975251,0.79988116
36883,0.7346678,0.889163
36884,0.0040012468,0.045551
36885,0.22429536,0.4451471
36886,0.014537697,0.021936763
36887,0.13335325,0.3551665
36888,0.036303714,0.115211844
36889,0.20558399,0.56281036
36890,0.10150776,0.22904336
36891,0.17708528,0.8350452
36892,0.3221795,0.89782757
36893,0.061082672,0.8507825
36894,0.105474964,0.119473256
36895,0.6384428,0.73997056
36896,0.29552758,0.7575985
36897,0.0010550497,0.03744573
36898,0.02872647,0.10762441
36899,0.29117075,0.7843324
36900,0.05483581,0.07856179
36901,0.14321785,0.3004236
36902,0.34124604,0.7808004
36903,0.179082,0.605886
36904,0.07418011,0.45127627
36905,0.0017588881,0.033068188
36906,0.00051767565,0.010372356
36907,0.7216884,0.8655403
36908,0.08276029,0.24336852
36909,0.2639882,0.527673
36910,0.05366783,0.10330618
36911,0.053097665,0.82390535
36912,0.07709913,0.30456603
36913,0.00049305765,0.0100281555
36914,0.03556612,0.12028501
36915,0.68703055,0.8293907
36916,0.05469927,0.11944703
36917,0.036159493,0.107618436
36918,0.029455148,0.08147573
36919,0.7672204,0.96483487
36920,0.16437943,0.06713178
36921,0.3417519,0.51892376
36922,0.3213369,0.6155728
36923,0.7076355,0.74895513
36924,0.69899654,0.83893263
36925,0.082635365,0.21107294
36926,0.020245947,0.058581006
36927,0.14096625,0.08942715
36928,0.027914092,0.11808208
36929,0.01942405,0.03377082
36930,0.55047834,0.7500173
36931,0.045087438,0.23829384
36932,0.035098094,0.088271335
36933,0.15243766,0.67532307
36934,0.031221684,0.3552312
36935,0.35593495,0.5698969
36936,0.023709431,0.19012234
36937,0.0129128415,0.031901814
36938,0.14187708,0.6421681
36939,0.5048536,0.78620297
36940,0.2813337,0.6499366
36941,0.02429747,0.08342909
36942,0.02568095,0.09325754
36943,0.01255159,0.031419747
36944,0.847866,0.82644063
36945,0.056520294,0.1752235
36946,0.073187426,0.148737
36947,0.0002875008,0.0009900229
36948,0.08631499,0.35240263
36949,0.13481134,0.4462959
36950,0.073989086,0.13249092
36951,0.0013249095,0.0026702099
36952,0.0025419104,0.003847214
36953,0.23594229,0.37500456
36954,0.104869075,0.6318424
36955,0.10358827,0.17810102
36956,0.10935494,0.40695393
36957,0.044992767,0.2569422
36958,0.037695043,0.2836312
36959,0.6778387,0.8776761
36960,0.07333999,0.79453343
36961,0.5237684,0.8194056
36962,0.09448971,0.5016182
36963,0.3375346,0.6698221
36964,0.68735784,0.9158864
36965,0.04566376,0.23709087
36966,0.011725236,0.38770074
36967,0.70721114,0.9286774
36968,0.28194323,0.6453973
36969,0.07389759,0.67374945
36970,1.4523813e-09,3.000124e-08
36971,0.6691247,0.8372096
36972,0.39624318,0.40155932
36973,0.039933845,0.67086667
36974,0.6659929,0.86496943
36975,0.09240106,0.67991245
36976,0.035444833,0.37818438
36977,0.033701733,0.36345285
36978,0.15127108,0.4349187
36979,0.000820955,0.00060361525
36980,0.070020296,0.19707881
36981,0.7688556,0.9176949
36982,0.012949335,0.022240585
36983,0.39665586,0.8185225
36984,0.043621037,0.31446132
36985,0.3617311,0.7119652
36986,0.089469776,0.2518106
36987,0.015411306,0.038286686
36988,0.8307408,0.96928084
36989,0.62871754,0.22603408
36990,0.14987814,0.28317806
36991,0.02632429,0.7267192
36992,0.10574119,0.23764181
36993,0.64522064,0.8486563
36994,0.28869924,0.79935455
36995,0.020971108,0.20568582
36996,0.04618566,0.072204575
36997,0.40305337,0.75692934
36998,0.024358828,0.05232787
36999,0.1128322,0.2863756
37000,0.7041614,0.91291535
37001,0.09375825,0.8821343
37002,0.101591095,0.070275694
37003,0.0024368498,0.03853933
37004,0.27626756,0.26692855
37005,0.376405,0.65978587
37006,0.76180327,0.943621
37007,0.004164838,0.016862975
37008,0.04359758,0.08156757
37009,0.03707855,0.5402787
37010,0.042115312,0.065259896
37011,0.14845552,0.76582706
37012,0.39628926,0.6979143
37013,0.016094333,0.034712687
37014,0.0030829797,0.0052833264
37015,0.038781226,0.10887415
37016,0.051987346,0.29999828
37017,0.09845037,0.53863144
37018,0.13810273,0.95323354
37019,0.32433042,0.771158
37020,0.11951092,0.27882385
37021,0.111852035,0.34410453
37022,0.029832691,0.09625153
37023,0.4217343,0.7559513
37024,0.51726013,0.7638947
37025,0.017533945,0.03904801
37026,0.004186989,0.0076067843
37027,0.020193314,0.04813609
37028,0.32009456,0.9333525
37029,0.05110532,0.35404238
37030,0.051242433,0.10841563
37031,0.014352482,0.05051029
37032,0.49252582,0.7396037
37033,0.0687225,0.11694018
37034,0.04752639,0.10639599
37035,8.7972796e-11,5.6453345e-11
37036,0.015365607,0.003388364
37037,0.45489192,0.78247297
37038,0.17754528,0.15430178
37039,0.08276048,0.6040453
37040,0.013435888,0.10036173
37041,0.04513388,0.12556626
37042,0.03934377,0.34519124
37043,0.21539742,0.30620602
37044,0.011764465,0.22142619
37045,7.1246142e-09,3.1240277e-09
37046,0.5589815,0.7726331
37047,0.027832486,0.096725784
37048,0.5723411,0.8365139
37049,0.22688846,0.7562674
37050,0.109779455,0.6870165
37051,0.031714674,0.07435033
37052,0.16896673,0.3718289
37053,0.28335515,0.7107629
37054,0.06076752,0.31592909
37055,0.039448846,0.28458732
37056,0.03662885,0.132567
37057,0.14338142,0.42252707
37058,0.020924661,0.01359194
37059,0.049805433,0.43766135
37060,0.0027318436,0.006704863
37061,0.067279585,0.30119994
37062,0.06184679,0.29713115
37063,0.1436902,0.103922315
37064,3.3036282e-05,0.14571744
37065,0.0683173,0.3416885
37066,0.14842004,0.6029035
37067,0.69728947,0.96373373
37068,0.041322436,0.22929025
37069,0.10768939,0.3943715
37070,0.04965438,0.23280261
37071,0.7459639,0.9059873
37072,0.12441608,0.4279038
37073,0.01132973,0.080871165
37074,0.029392563,0.6145539
37075,0.014944193,0.02471679
37076,0.1497075,0.49588713
37077,0.07231178,0.39244834
37078,0.1397117,0.9595705
37079,0.017727287,0.052290466
37080,0.47803387,0.7729131
37081,0.030759946,0.10515945
37082,0.47605854,0.83248127
37083,0.6574497,0.842959
37084,0.017545095,0.10695759
37085,0.23719127,0.7546866
37086,0.07227194,0.20524122
37087,0.5839945,0.26294807
37088,0.026352964,0.06930268
37089,0.061620444,0.11037914
37090,0.32051378,0.81098825
37091,0.07037815,0.2713589
37092,0.10644748,0.16707842
37093,0.0017620701,0.0044204006
37094,5.150956e-05,0.00068014854
37095,0.013133192,0.09612385
37096,0.044785783,0.87820846
37097,0.04786583,0.19869687
37098,0.71777666,0.9162529
37099,0.023476724,0.42713603
37100,0.0007121559,0.00036527668
37101,0.033182815,0.65904427
37102,0.056701384,0.14005618
37103,0.20847806,0.7760207
37104,0.09901588,0.76793706
37105,0.22460099,0.3781177
37106,0.2470539,0.65382636
37107,0.09067817,0.16159381
37108,0.0009659441,0.015447692
37109,0.37161368,0.72685844
37110,0.0020807586,0.014574284
37111,0.20715792,0.21207185
37112,0.06255981,0.2772463
37113,0.2169036,0.5769751
37114,0.53572464,0.79129964
37115,0.018436419,0.045175765
37116,0.18130416,0.18638499
37117,0.004623172,0.00837612
37118,0.03352162,0.221253
37119,0.049043488,0.2128861
37120,0.055908546,0.0869505
37121,0.0061626225,0.011279281
37122,0.002566087,0.080582656
37123,0.011220005,0.053446505
37124,0.03389949,0.12999128
37125,0.28988016,0.39950192
37126,0.030777397,0.6282788
37127,0.052363053,0.15880816
37128,0.08227969,0.60295963
37129,0.08283415,0.07874235
37130,0.81877697,0.94405127
37131,0.10671181,0.1978435
37132,0.7574339,0.95885664
37133,0.10831372,0.78227067
37134,0.36165395,0.8281089
37135,0.7186545,0.87382185
37136,0.04471508,0.16203335
37137,0.620582,0.8457325
37138,0.27464485,0.24801761
37139,0.045752075,0.22497888
37140,0.054069493,0.51637113
37141,0.013105139,0.13929978
37142,0.36689907,0.066717796
37143,0.39827192,0.67418534
37144,0.7460955,0.8414352
37145,0.99478257,0.9978723
37146,0.06603611,0.5087795
37147,0.23286541,0.41097188
37148,0.073770724,0.46153665
37149,0.21039066,0.75106543
37150,0.4256421,0.7159866
37151,0.37543258,0.9885401
37152,0.47641084,0.71704984
37153,0.024623757,0.080419585
37154,0.24868247,0.5369368
37155,0.783711,0.90122193
37156,0.70690835,0.88036966
37157,0.019816585,0.022538288
37158,0.0651284,0.2851489
37159,0.4785043,0.688563
37160,0.015559576,0.103771195
37161,0.09045469,0.7642709
37162,0.16933417,0.59809303
37163,0.01612336,0.024876984
37164,0.2841302,0.52140886
37165,0.017413953,0.3652528
37166,0.14058448,0.54545116
37167,0.13015401,0.5970502
37168,0.041890815,0.20071106
37169,0.013908021,0.16293325
37170,0.7817436,0.5050264
37171,0.10512115,0.6932832
37172,0.34188956,0.6844817
37173,0.18659745,0.29436788
37174,0.088579476,0.13339862
37175,0.03674311,0.10424988
37176,0.7080662,0.89750445
37177,0.17268594,0.9204571
37178,0.37914577,0.4500359
37179,0.4847717,0.9427324
37180,0.11705774,0.69924605
37181,0.95226026,0.984688
37182,0.03655545,0.21594505
37183,0.040516876,0.828629
37184,0.04634945,0.19232075
37185,0.49415496,0.72838336
37186,0.03367074,0.078938596
37187,0.02569682,0.04697887
37188,0.08283178,0.57629955
37189,0.051926505,0.93203104
37190,0.08921,0.16295119
37191,0.84894323,0.208597
37192,0.00047568313,0.01275395
37193,0.1312399,0.36402932
37194,0.05488213,0.68149877
37195,0.096974425,0.22275645
37196,0.014030277,0.03101263
37197,0.42151335,0.8257204
37198,0.0651179,0.048374314
37199,0.6684424,0.8368555
37200,0.5885941,0.8233122
37201,0.08921364,0.3643357
37202,0.049531385,0.6612402
37203,0.00725698,0.39980832
37204,0.017369216,0.07083583
37205,0.18079853,0.782053
37206,0.007921298,0.048061386
37207,0.00421589,0.02421886
37208,0.12147246,0.18153873
37209,0.016493008,0.046887666
37210,0.3937511,0.34310076
37211,0.4850505,0.6851871
37212,0.015699059,0.046634723
37213,0.66789377,0.9219531
37214,0.07332886,0.3457488
37215,0.5340158,0.83822316
37216,0.78734815,0.9283825
37217,0.03607855,0.11445201
37218,0.016136725,0.037092973
37219,0.021674652,0.05527523
37220,0.013814353,0.16822454
37221,0.1406422,0.6597017
37222,0.019802045,0.36162603
37223,0.550742,0.81029755
37224,0.022201253,0.038752347
37225,0.036928598,0.090977035
37226,0.5418844,0.75357693
37227,0.047497116,0.4555129
37228,0.11764769,0.3878315
37229,0.14883332,0.215485
37230,0.4996419,0.78483874
37231,0.5711019,0.8370724
37232,0.018289201,0.018979764
37233,0.016672244,0.046467368
37234,0.10947836,0.06416527
37235,0.47744122,0.75691026
37236,0.12758738,0.34167853
37237,0.120858505,0.15526183
37238,0.67324424,0.8335294
37239,0.059464693,0.49088842
37240,0.06557212,0.45223972
37241,0.046268582,0.13950245
37242,0.10759895,0.7934448
37243,0.09258659,0.5891402
37244,0.051970422,0.38394624
37245,0.7224047,0.89056635
37246,0.095298216,0.35640615
37247,0.026760478,0.36417353
37248,0.010937317,0.3137025
37249,0.17869714,0.48418626
37250,0.060160376,0.2617844
37251,0.03234245,0.08818447
37252,0.033472758,0.16396613
37253,0.04522293,0.41533998
37254,0.118272066,0.27478185
37255,0.60061854,0.8530385
37256,0.114076264,0.28846708
37257,0.25697702,0.3146149
37258,0.3626886,0.6966344
37259,0.023290297,0.06084907
37260,0.029337939,0.05155673
37261,0.12687992,0.68497264
37262,0.061025135,0.33435982
37263,0.06535358,0.50325894
37264,0.27454504,0.517274
37265,0.032457918,0.25386932
37266,0.5805246,0.6534107
37267,0.13451006,0.66158247
37268,0.017146425,0.5352458
37269,0.002115487,0.635332
37270,0.6528781,0.882515
37271,0.21605165,0.79861206
37272,0.018007841,0.054298956
37273,0.075487636,0.1860301
37274,0.0073449328,0.016813898
37275,0.018874234,0.2063202
37276,0.034307558,0.15752485
37277,0.009530751,0.026344305
37278,0.6452623,0.8210509
37279,0.2976989,0.74774027
37280,0.20826735,0.7063318
37281,0.049283404,0.65866077
37282,0.23659654,0.8829341
37283,0.07442371,0.28798684
37284,0.06882342,0.18513538
37285,0.0034628096,0.034932833
37286,0.13822976,0.7780266
37287,0.2324892,0.6559743
37288,0.08769768,0.8358924
37289,0.36936963,0.774793
37290,0.76944584,0.93432075
37291,0.13858873,0.6455978
37292,0.048540276,0.04861661
37293,0.6608814,0.9038527
37294,0.035337247,0.04790069
37295,0.101375766,0.7193254
37296,0.025638845,0.08298831
37297,0.0024717967,0.40645224
37298,0.06410724,0.81244725
37299,0.028505066,0.07273828
37300,0.01795265,0.15364268
37301,0.01246399,0.06827923
37302,0.14083324,0.8751464
37303,0.122591436,0.09031153
37304,0.041257463,0.09690293
37305,0.05845054,0.4845026
37306,0.0045814686,0.03184954
37307,0.035338387,0.11666864
37308,0.756468,0.8248073
37309,0.52600265,0.83005047
37310,0.7349819,0.8580442
37311,0.035566777,0.14033173
37312,0.0034572356,0.012343329
37313,0.5056776,0.81780595
37314,0.5390576,0.584494
37315,0.1692881,0.6585715
37316,0.19941692,0.53422165
37317,0.07377445,0.1550128
37318,0.06999187,0.15723509
37319,0.119495794,0.71575236
37320,0.12631981,0.24816167
37321,0.0012472568,0.24971533
37322,0.18329372,0.33175057
37323,0.22461449,0.37927365
37324,0.7418109,0.94219166
37325,0.00064879924,0.15473233
37326,0.08025816,0.71835685
37327,0.0005672229,0.016997878
37328,0.19325557,0.4824986
37329,0.712216,0.8612179
37330,0.115257785,0.6437232
37331,0.056294426,0.12784486
37332,0.0154159665,0.03392122
37333,0.3571365,0.82418704
37334,0.03668419,0.17897154
37335,0.15440665,0.5908017
37336,0.019003311,0.23085915
37337,8.829029e-05,0.005293555
37338,0.109391175,0.6387952
37339,0.018374745,0.048777394
37340,0.0016426169,0.17332338
37341,0.80133176,0.35136148
37342,0.13791326,0.3325388
37343,0.12616421,0.60970616
37344,0.027413039,0.27360252
37345,0.55094105,0.575124
37346,0.020936983,0.0791509
37347,0.27104157,0.42497325
37348,0.10182422,0.55716467
37349,0.096188456,0.7256297
37350,0.04193948,0.10400423
37351,0.0018000717,0.002384642
37352,0.010837738,0.025930045
37353,0.03256301,0.14661539
37354,0.082670495,0.45251057
37355,0.26287374,0.1677047
37356,0.0021184683,0.017048528
37357,0.26245278,0.62593466
37358,0.13048449,0.45934966
37359,0.07149019,0.081093155
37360,3.1644033e-06,1.8642558e-07
37361,0.021068199,0.13518645
37362,0.0024516378,0.40596783
37363,0.05667273,0.09652477
37364,0.0054666195,0.0427454
37365,0.07481711,0.15671419
37366,0.45382318,0.5287111
37367,0.14645213,0.7139813
37368,0.6879066,0.88221896
37369,0.24232611,0.76317316
37370,0.0068851234,0.001098132
37371,0.004556312,0.0073744454
37372,0.67477024,0.8980758
37373,0.010040983,0.006619326
37374,0.009219172,0.02396316
37375,0.084912814,0.18512897
37376,0.22323899,0.43015352
37377,0.029159606,0.044369288
37378,0.015105687,0.03012048
37379,0.031599376,0.022344634
37380,0.8900569,0.9586338
37381,0.28858584,0.76447177
37382,0.1584566,0.899365
37383,0.6306679,0.77030987
37384,0.01891893,0.038144875
37385,0.04095256,0.39159307
37386,0.9171803,0.9805085
37387,0.029812397,0.58351725
37388,0.12491952,0.2545529
37389,0.3789104,0.6210263
37390,0.014822622,0.046201214
37391,0.060114272,0.78093463
37392,0.05995559,0.10198462
37393,0.039583083,0.10644028
37394,0.05005198,0.060058814
37395,0.09208616,0.26182044
37396,0.08029744,0.2897751
37397,0.04770707,0.102800556
37398,0.08779426,0.50719285
37399,0.003946734,0.00794609
37400,0.7018317,0.90583247
37401,0.71709454,0.8285108
37402,0.053479694,0.41358265
37403,0.58061314,0.5622946
37404,0.027904976,0.0726946
37405,0.105497636,0.78082633
37406,0.017598798,0.17570429
37407,0.15349516,0.740764
37408,0.04710475,0.87087166
37409,0.13673101,0.58237493
37410,0.25944394,0.748015
37411,0.05434827,0.6872902
37412,0.03222433,0.24541247
37413,0.20370257,0.14306137
37414,0.00037638287,0.02843239
37415,0.22271,0.44665688
37416,0.009225077,0.11490817
37417,0.34782523,0.21978126
37418,0.07456018,0.24562366
37419,0.013714514,0.021803306
37420,0.11646994,0.55793595
37421,0.023562625,0.1509662
37422,0.007833935,0.023660706
37423,0.0009438382,0.0029193123
37424,0.50767386,0.6723803
37425,0.0010732955,0.0020650337
37426,0.32542625,0.9337518
37427,0.024474505,0.06463924
37428,0.34650618,0.58259106
37429,0.1522637,0.6210921
37430,0.70001924,0.80117226
37431,0.50831515,0.87222075
37432,0.03076235,0.3746708
37433,0.7419007,0.89716107
37434,0.16524342,0.4246657
37435,0.027212618,0.35946205
37436,0.04591066,0.43489918
37437,0.6676981,0.8222168
37438,0.45104653,0.7451016
37439,0.022240788,0.05070168
37440,0.34808055,0.71748257
37441,0.16381495,0.565426
37442,0.14530766,0.53116995
37443,0.023282167,0.12609746
37444,0.18154569,0.63758034
37445,0.057776585,0.28946978
37446,0.7487844,0.9754259
37447,0.08671278,0.20195593
37448,0.22741769,0.5374323
37449,0.036012925,0.093167745
37450,0.006957451,0.0077695707
37451,0.12992816,0.61748695
37452,0.041887328,0.46702266
37453,0.44923794,0.9055009
37454,0.06286484,0.10923156
37455,0.4778104,0.21243677
37456,0.032142293,0.4737503
37457,0.65191364,0.81914383
37458,0.00056857476,0.00053686555
37459,0.7130892,0.7024313
37460,0.05681237,0.15011613
37461,0.46563786,0.8205881
37462,0.05824148,0.16045272
37463,0.13693745,0.31043386
37464,0.13856961,0.78790677
37465,0.26988834,0.5108828
37466,0.52488756,0.8012613
37467,0.013360759,0.04538506
37468,0.6484455,0.98412
37469,0.09722287,0.35699913
37470,0.0153708905,0.040289383
37471,0.085226595,0.77126324
37472,0.016038205,0.46244442
37473,0.29359207,0.26103696
37474,0.04500818,0.2009056
37475,0.051256757,0.053543646
37476,0.69760096,0.8416729
37477,0.06557613,0.4172133
37478,0.52072316,0.8930396
37479,0.0039307303,0.013091252
37480,0.0039119055,0.059507955
37481,0.56433433,0.89217603
37482,0.000110562236,0.00079643994
37483,0.46949014,0.9099726
37484,0.87823296,0.99339724
37485,0.07540046,0.52983034
37486,0.23163122,0.464546
37487,0.29302317,0.62482023
37488,0.016794935,0.03497105
37489,0.09876318,0.20492022
37490,0.12536319,0.40345567
37491,0.0315898,0.5813652
37492,0.06655919,0.62832344
37493,0.01139517,0.056213662
37494,0.19359311,0.7200484
37495,0.03914149,0.22715352
37496,0.19885384,0.4111906
37497,0.027649026,0.13442902
37498,0.5838635,0.8714527
37499,0.14611998,0.4313468
37500,0.17938465,0.2685759
37501,0.008057276,0.12277895
37502,0.91101557,0.9784378
37503,0.07161853,0.1989233
37504,0.037693422,0.40422863
37505,0.13452631,0.37048483
37506,0.03571985,0.073194586
37507,0.027705899,0.073085174
37508,0.7424519,0.88797057
37509,0.00027464938,0.0010380667
37510,0.6141077,0.89673126
37511,0.58501863,0.8653602
37512,0.25001517,0.5081216
37513,0.032069296,0.044742446
37514,0.26965606,0.6151104
37515,0.0041368394,0.009406962
37516,0.010000982,0.02550982
37517,0.064838365,0.76523435
37518,0.022057699,0.03192778
37519,0.036861856,0.49652246
37520,0.33194304,0.7154548
37521,0.01867405,0.04962743
37522,0.080049984,0.098153375
37523,0.23592176,0.48506472
37524,0.4409201,0.7628164
37525,0.5538025,0.70857376
37526,0.11306384,0.6685723
37527,0.005279789,0.004855387
37528,0.030000815,0.096550636
37529,0.67132956,0.8892772
37530,0.08154144,0.9204727
37531,0.005064766,0.16983752
37532,0.10752663,0.68424237
37533,0.00012506878,5.1253737e-05
37534,0.41303232,0.68893576
37535,0.7210187,0.8831901
37536,0.0034413235,0.013846344
37537,0.12660861,0.42828792
37538,0.047519322,0.097944066
37539,0.05755418,0.15962894
37540,0.036763337,0.121003084
37541,0.04592535,0.23244995
37542,0.28880978,0.5237638
37543,0.342568,0.81787777
37544,0.024766063,0.42781577
37545,0.5004164,0.72503775
37546,0.055082593,0.43282494
37547,0.737335,0.9044855
37548,0.17870179,0.6930091
37549,0.40053988,0.74679404
37550,0.029398706,0.0795061
37551,4.2999363e-06,1.4648181e-05
37552,0.025857417,0.05108005
37553,0.029037727,0.08883687
37554,0.0010776181,0.008440737
37555,0.20563342,0.5944283
37556,0.22340661,0.54116225
37557,0.1396908,0.24690183
37558,0.043599132,0.20552899
37559,0.08301877,0.45666212
37560,0.43790233,0.87217635
37561,0.045502577,0.18181224
37562,0.119132705,0.2758601
37563,0.03631417,0.38609874
37564,0.45872262,0.85742676
37565,0.04213237,0.09815356
37566,0.07440685,0.093187205
37567,0.17626722,0.5824368
37568,0.008010543,0.3264465
37569,0.012174098,0.043912306
37570,0.8503078,0.95251054
37571,0.32029808,0.2889422
37572,0.1101601,0.19852982
37573,0.12986566,0.42867374
37574,0.051100194,0.23360398
37575,0.018424109,0.3382845
37576,0.07958577,0.4289628
37577,0.008766114,0.041555353
37578,0.01611824,0.0019255851
37579,0.6906934,0.08062033
37580,0.033118363,0.053975612
37581,0.105614424,0.14228341
37582,0.077242605,0.47758484
37583,0.037680034,0.03200823
37584,0.06271573,0.16362052
37585,0.07897399,0.14522217
37586,0.40940055,0.7713853
37587,0.6658044,0.928758
37588,0.05670612,0.1378302
37589,0.51419044,0.92816836
37590,0.16419365,0.33274424
